Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Marktbergel,SRID=31468;POINT (4381211.538114174 5480769.716055265),575143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,710,3027485,4264,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010032501100000,598583,5478617
Marktbergel,SRID=31468;POINT (4381102.343869581 5481774.308508796),575143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,587,2959924,5042,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010032859100000,598434,5479616
Markt Bibart,SRID=31468;POINT (4387531.549090033 5500945.967542536),575144,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,80,241500,3019,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010231436100000,604092,5499020
Markt Bibart,SRID=31468;POINT (4387690.055951294 5501330.11683575),575144,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,57.0,unbekannt,-,604235,5499410
Markt Erlbach,SRID=31468;POINT (4401193.489126286 5483010.726609594),575145,Strom,gasförmig,Biogas,unbekannt,2004,380,2753893,7247,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010206066100000,618452,5481650
Markt Erlbach,SRID=31468;POINT (4401728.54126086 5486465.36961184),575145,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,600,3132433,5221,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010255698100000,618849,5485122
Markt Nordheim,SRID=31468;POINT (4377266.387730658 5492075.917550244),575146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1030,4592174,4458,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010028459100000,594193,5489752
Markt Nordheim,SRID=31468;POINT (4377582.418581226 5493498.142153802),575146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,600,2095543,3493,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010251085100000,594452,5491185
Markt Nordheim,SRID=31468;POINT (4377097.650049943 5492313.939197956),575146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,405,2103328,5193,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010338659100000,594015,5489983
Markt Nordheim,SRID=31468;POINT (4377268.187836749 5492070.839414175),575146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,2020,4401922,2179,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010197064100000,594195,5489747
Markt Nordheim,SRID=31468;POINT (4381191.370861599 5496219.819168027),575146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,400,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010394428100000,597948,5494047
Markt Taschendorf,SRID=31468;POINT (4394983.757498637 5503937.38078389),575147,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,730,3647200,4996,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010023175100000,611416,5502305
Markt Taschendorf,SRID=31468;POINT (4395803.998975872 5508030.491507167),575147,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2020,75,646945,8626,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088812543900000,612072,5506426
Markt Taschendorf,SRID=31468;POINT (4394723.826201475 5503395.106418121),575147,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,250,1863267,7453,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010241057100000,611178,5501753
Markt Taschendorf,SRID=31468;POINT (4396239.671746398 5507708.724882727),575147,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,623410,8312,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010418945100000,612520,5506122
Neuhof a.d.Zenn,SRID=31468;POINT (4401570.668469966 5481093.546491273),575152,Wärme,fest,Holzhackschnitzel,nein,1994,unbekannt,unbekannt,unbekannt,12.0,12.0,unbekannt,unbekannt,-,618905,5479750
Neustadt a.d.Aisch,SRID=31468;POINT (4394166.909031764 5494405.661298733),575153,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,500,2975084,5950,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010255207100000,610980,5492752
Neustadt a.d.Aisch,SRID=31468;POINT (4398943.586140856 5492525.197776537),575153,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,2052,4636616,2260,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010253575100000,615826,5491064
Neustadt a.d.Aisch,SRID=31468;POINT (4399961.875126726 5493959.292187527),575153,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,1.4,5.1,1.0,unbekannt,-,616786,5492537
Neustadt a.d.Aisch,SRID=31468;POINT (4399496.271396922 5494710.706772673),575153,Strom + Wärme,gasförmig,Biomethan,ja,2010,6,18097,3016,unbekannt,unbekannt,unbekannt,unbekannt,E20275010010070500100029630000000,616291,5493269
Neustadt a.d.Aisch,SRID=31468;POINT (4392429.375419202 5494117.534359893),575153,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,610,4361076,7149,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010240344100000,609256,5492395
Oberickelsheim,SRID=31468;POINT (4363316.63949908 5498389.834115662),575155,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,623,4015246,6445,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010031419100000,580010,5495502
Oberickelsheim,SRID=31468;POINT (4365288.878662788 5495919.941726622),575155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,550,3868674,7034,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010030954100000,582078,5493114
Obernzenn,SRID=31468;POINT (4391269.600681983 5479833.671304604),575156,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,880,4375262,4972,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010033508100000,608666,5478082
Obernzenn,SRID=31468;POINT (4393017.41532735 5480229.650569865),575156,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,1030,4388417,4261,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010255123100000,610396,5478547
Obernzenn,SRID=31468;POINT (4390829.399474877 5480118.512671802),575156,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,1530,4875340,3186,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010248643100000,608215,5478349
Obernzenn,SRID=31468;POINT (4393817.617755636 5482298.269073007),575156,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,235,974200,4146,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010254968100000,611113,5480645
Oberscheinfeld,SRID=31468;POINT (4388243.352159424 5511823.8505095),575157,Strom,flüssig,Palmöl u.a. Pflanzenöle,nein,2005,350,187743,536,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000352616700000,604369,5509913
Oberscheinfeld,SRID=31468;POINT (4385796.032159516 5507004.622500611),575157,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,515,1979238,3843,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000389218000000,602117,5505002
Oberscheinfeld,SRID=31468;POINT (4391313.868396917 5512294.823839982),575157,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,965,3693384,3827,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000325866400000,607417,5510506
Scheinfeld,SRID=31468;POINT (4389102.766380428 5504289.381445837),575161,Strom,flüssig,unbekannt,nein,2006,8,8187,1023,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010195288100000,605528,5502422
Scheinfeld,SRID=31468;POINT (4391771.038784909 5502284.543167985),575161,Wärme,fest,Holzhackschnitzel,nein,2004,unbekannt,unbekannt,unbekannt,0.11,0.15,unbekannt,unbekannt,-,608273,5500526
Scheinfeld,SRID=31468;POINT (4388625.089579453 5505766.232224061),575161,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,850,4758746,5599,unbekannt,unbekannt,2.0,unbekannt,E202890100UN007200000101020000001,604992,5503878
Simmershofen,SRID=31468;POINT (4364418.672066533 5490293.054751579),575163,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,1015,4659740,4591,unbekannt,unbekannt,unbekannt,nein,E2191501BIXX000000010026701100000,581433,5487460
Simmershofen,SRID=31468;POINT (4366820.307288244 5490354.540601303),575163,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,330,1959933,5939,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033258100000,583829,5487617
Simmershofen,SRID=31468;POINT (4364937.742125647 5488644.187167934),575163,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,590,2983920,5057,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010205849100000,582017,5485834
Sugenheim,SRID=31468;POINT (4383483.715113869 5494047.789566953),575165,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,1135,3223489,2840,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010248958100000,600324,5491969
Sugenheim,SRID=31468;POINT (4382844.6967455475 5494720.079175281),575165,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,550,2807529,5105,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010251061100000,599659,5492615
Sugenheim,SRID=31468;POINT (4383450.92588539 5494054.10347381),575165,Strom,gasförmig,Biogas,unbekannt,2010,2411,5506798,2284,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010251153100000,600291,5491974
Sugenheim,SRID=31468;POINT (4383146.528027823 5494580.882564195),575165,Strom + Wärme,unbekannt,unbekannt,nein,2007,250,unbekannt,unbekannt,0.15,0.15,unbekannt,unbekannt,E2191501BHKW000000010215297100000,599966,5492488
Sugenheim,SRID=31468;POINT (4383405.637619756 5494575.554247281),575165,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.15,0.15,unbekannt,unbekannt,-,600225,5492493
Sugenheim,SRID=31468;POINT (4383405.637619756 5494575.554247281),575165,Strom,unbekannt,unbekannt,nein,2007,80,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010209692100000,600225,5492493
Trautskirchen,SRID=31468;POINT (4397049.820442579 5481378.653468433),575166,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,890,2465646,2770,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010241185100000,614378,5479855
Trautskirchen,SRID=31468;POINT (4397990.020763353 5482864.980773335),575166,Strom + Wärme,gasförmig,Biogas,unbekannt,2001,73,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000369724100000,615258,5481377
Uehlfeld,SRID=31468;POINT (4407861.852836164 5504623.4492817065),575167,Strom + Wärme,flüssig,Pflanzenöl,nein,2005,5,14050,2810,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010031897100000,624252,5503504
Uehlfeld,SRID=31468;POINT (4409853.748736733 5503011.205764322),575167,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,600,2506046,4177,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010022038100000,626306,5501973
Uehlfeld,SRID=31468;POINT (4407861.852836164 5504623.4492817065),575167,Strom + Wärme,flüssig,Pflanzenöl,nein,2007,5,8888,1778,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010214478100000,624252,5503504
Uehlfeld,SRID=31468;POINT (4409852.160210422 5502871.114653737),575167,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,875,4166075,4761,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010034545100000,626310,5501833
Uffenheim,SRID=31468;POINT (4368125.320913915 5486165.061714238),575168,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,1460,4690229,3212,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000514075100000,585299,5483485
Uffenheim,SRID=31468;POINT (4374364.01741494 5491230.389022221),575168,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,700,1640343,2343,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010237040100000,591328,5488792
Uffenheim,SRID=31468;POINT (4375064.679049695 5488259.681184026),575168,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,900,4444359,4938,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010350276100000,592146,5485853
Uffenheim,SRID=31468;POINT (4371739.8390270965 5490984.539075844),575168,Strom,gasförmig,Biomethan,ja,2012,140,742246,5302,unbekannt,unbekannt,unbekannt,unbekannt,E21124010010159410000101010000001,588717,5488442
Abenberg,SRID=31468;POINT (4426386.328487069 5457122.713705304),576111,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,345,1749752,5072,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010340360100000,644646,5456790
Abenberg,SRID=31468;POINT (4423328.210148358 5453538.353598024),576111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,444,2993858,6743,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010252983100000,641733,5453088
Abenberg,SRID=31468;POINT (4422699.345827728 5456308.070091304),576111,Strom,gasförmig,Biogas,nein,2014,1330,6405692,4816,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010393283100000,640995,5455830
Allersberg,SRID=31468;POINT (4444528.434712563 5457425.577226383),576113,Strom,unbekannt,unbekannt,unbekannt,2004,8,6182,773,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010012214100000,662759,5457812
Allersberg,SRID=31468;POINT (4444528.434712563 5457425.577226383),576113,Strom,unbekannt,unbekannt,unbekannt,2001,6,9,2,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010179627100000,662759,5457812
Allersberg,SRID=31468;POINT (4444528.434712563 5457425.577226383),576113,Strom,flüssig,Pflanzenöl,nein,2000,5,7805,1561,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000381720100000,662759,5457812
Büchenbach,SRID=31468;POINT (4431233.714715444 5458854.175161812),576117,Wärme,fest,Holzhackschnitzel,nein,1995,unbekannt,unbekannt,unbekannt,0.41,0.99,unbekannt,unbekannt,-,649420,5458712
Georgensgmünd,SRID=31468;POINT (4427760.162476854 5449210.453551895),576121,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,2.0,unbekannt,-,646332,5448940
Greding,SRID=31468;POINT (4452831.871950974 5434547.884122101),576122,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,20,20647,1032,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010205445100000,671961,5435283
Greding,SRID=31468;POINT (4452831.871950974 5434547.884122101),576122,Strom + Wärme,flüssig,Pflanzenöl,nein,2000,6,7317,1220,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000382698100000,671961,5435283
Greding,SRID=31468;POINT (4446891.157315955 5431268.896084693),576122,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,2.0,unbekannt,-,666155,5431772
Heideck,SRID=31468;POINT (4433891.708616148 5444731.298973423),576126,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2019,75,552250,7363,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088794536700000,652635,5444708
Hilpoltstein,SRID=31468;POINT (4439769.023201373 5445990.783282458),576127,Strom,gasförmig,Biogas,nein,2005,526,2231683,4243,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010029570100000,658457,5446199
Hilpoltstein,SRID=31468;POINT (4441204.176306507 5450557.127449283),576127,Strom,flüssig,Palmöl u.a. Pflanzenöle,nein,2006,6,9539,1590,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010215746100000,659710,5450818
Hilpoltstein,SRID=31468;POINT (4441825.21667225 5450619.578451661),576127,Wärme,fest,Holzhackschnitzel,nein,2008,unbekannt,unbekannt,unbekannt,0.8,2.55,unbekannt,unbekannt,-,660328,5450905
Kammerstein,SRID=31468;POINT (4425563.519332932 5462770.958939541),576128,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,760,3231386,4252,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010198562100000,643600,5462400
Schwanstetten,SRID=31468;POINT (4436650.9054379705 5463972.12103874),576132,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.3,0.8,unbekannt,unbekannt,-,654629,5464040
Rednitzhembach,SRID=31468;POINT (4430933.759706555 5464458.502425486),576137,Strom,fest,unbekannt,nein,2001,2000,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010218377100000,648898,5464299
Röttenbach,SRID=31468;POINT (4430134.613395702 5447471.702135577),576141,Strom + Wärme,fest,Landschaftspflegeholz,nein,2013,45,147964,3288,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010377498100000,648773,5447297
Röttenbach,SRID=31468;POINT (4426268.8332098555 5448279.593526446),576141,Strom + Wärme,flüssig,Palmöl,nein,2007,240,1132334,4718,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010214558100000,644879,5447951
Rohr,SRID=31468;POINT (4420068.905210322 5465995.291964595),576142,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,500,2038754,4078,unbekannt,unbekannt,1.0,unbekannt,E2191501BHKW000000010226167100000,637983,5465403
Rohr,SRID=31468;POINT (4419238.532657962 5465831.083374162),576142,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,500,2672338,5345,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010340243100000,637160,5465206
Rohr,SRID=31468;POINT (4424703.037921659 5471420.795140265),576142,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,730,3208034,4395,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010341194140000,642397,5471007
Rohr,SRID=31468;POINT (4421001.319895071 5465628.905020878),576142,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1030,3763294,3654,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010031086100000,638929,5465074
Roth,SRID=31468;POINT (4432707.001049081 5455748.76668318),576143,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,1.0,2.2,2.0,unbekannt,-,651015,5455668
Roth,SRID=31468;POINT (4434483.884015365 5455703.274389149),576143,Wärme,fest,Holzhackschnitzel,ja,2016,unbekannt,unbekannt,unbekannt,1.2,4.2,2.0,unbekannt,-,652792,5455693
Roth,SRID=31468;POINT (4438185.376090221 5454266.181216537),576143,Wärme,fest,Holzhackschnitzel,nein,1999,unbekannt,unbekannt,unbekannt,0.45,1.03,unbekannt,unbekannt,-,656547,5454404
Spalt,SRID=31468;POINT (4421715.815184744 5449379.012241087),576147,Strom + Wärme,flüssig,Pflanzenöl,nein,2001,8,6142,768,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010006825100000,640287,5448869
Thalmässing,SRID=31468;POINT (4443729.877744824 5437202.085255821),576148,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,95,660495,6953,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010425016100000,662762,5437575
Thalmässing,SRID=31468;POINT (4443718.76420281 5436921.274778061),576148,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,500,2206420,4413,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010338666100000,662762,5437294
Thalmässing,SRID=31468;POINT (4442464.613715487 5439727.390563546),576148,Strom + Wärme,flüssig,Flüssige biogene Stoffe und,nein,2006,150,399552,2664,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010035527100000,661398,5440048
Thalmässing,SRID=31468;POINT (4446889.213634087 5440755.242671383),576148,Strom,gasförmig,Biogas,nein,2007,210,1342343,6392,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SEA0100000000071496900001,665778,5441250
Absberg,SRID=31468;POINT (4416822.224437247 5444944.183137273),577111,Wärme,fest,Holzhackschnitzel,nein,2010,unbekannt,unbekannt,unbekannt,0.4,1.2,unbekannt,unbekannt,-,635574,5444245
Alesheim,SRID=31468;POINT (4418840.374322299 5435692.758654355),577113,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.1,0.1,unbekannt,unbekannt,-,637956,5435083
Alesheim,SRID=31468;POINT (4418148.069895665 5434691.0917061465),577113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,540,3164744,5861,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010027475100000,637304,5434055
Alesheim,SRID=31468;POINT (4417864.465498077 5433139.696592951),577113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1305,4580044,3510,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010024776100000,637082,5432494
Alesheim,SRID=31468;POINT (4417613.772004671 5433482.959047938),577113,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,290,2082599,7181,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010034723100000,636818,5432827
Bergen,SRID=31468;POINT (4438289.573675981 5437698.688162975),577115,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,1410,4902290,3477,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010196583100000,657307,5437856
Bergen,SRID=31468;POINT (4435407.7850714335 5437695.655967449),577115,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,1.0,unbekannt,-,654428,5437739
Burgsalach,SRID=31468;POINT (4433060.4943017075 5433873.850733785),577120,Strom,gasförmig,Biomethan,ja,2014,75,480551,6407,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010390044100000,652234,5433828
Dittenheim,SRID=31468;POINT (4411604.9727993645 5436430.559691097),577122,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,1.75,2.3,unbekannt,unbekannt,-,630699,5435534
Dittenheim,SRID=31468;POINT (4409588.2990517 5437328.24848536),577122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,230,1444331,6280,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010232150100000,628649,5436351
Dittenheim,SRID=31468;POINT (4411856.217152162 5435367.493152011),577122,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,265,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010206493100000,630992,5434482
Dittenheim,SRID=31468;POINT (4411902.504924158 5435854.182961226),577122,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,265,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010206484100000,631019,5434970
Dittenheim,SRID=31468;POINT (4411816.067810809 5435111.807130336),577122,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,970,5448081,5617,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010235079100000,630962,5434225
Ettenstatt,SRID=31468;POINT (4431081.437358436 5438321.354180037),577127,Strom,gasförmig,Biogas,nein,2001,30,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000381827100000,650081,5438193
Gnotzheim,SRID=31468;POINT (4405276.956793583 5437564.954092501),577133,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1100,3918223,3562,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033928100000,624333,5436417
Gnotzheim,SRID=31468;POINT (4406179.1378275 5436482.097533476),577133,Strom,gasförmig,Biogas,nein,2006,210,1591868,7580,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010199920100000,625277,5435371
Gunzenhausen,SRID=31468;POINT (4409576.785566648 5440046.640908271),577136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,250,2053674,8215,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010345527100000,628530,5439066
Gunzenhausen,SRID=31468;POINT (4405041.759371543 5444165.539058655),577136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,290,1082372,3732,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000579104100000,623837,5443001
Gunzenhausen,SRID=31468;POINT (4408945.051444187 5447122.2928704815),577136,Wärme,fest,Holzhackschnitzel,nein,2021,unbekannt,unbekannt,unbekannt,0.08,0.08,unbekannt,unbekannt,-,627619,5446109
Gunzenhausen,SRID=31468;POINT (4413008.674514123 5442731.763418136),577136,Wärme,unbekannt,Holzhackschnitzel,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,0.3,0.45,unbekannt,unbekannt,-,631852,5441884
Gunzenhausen,SRID=31468;POINT (4413072.642248615 5442729.229902965),577136,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,180,1322195,7346,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010229934100000,631916,5441884
Gunzenhausen,SRID=31468;POINT (4405543.512403693 5438229.147712895),577136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,33,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000382403100000,624573,5437091
Gunzenhausen,SRID=31468;POINT (4404234.779854568 5438803.529368453),577136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,1030,4396653,4269,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010239894100000,623243,5437613
Gunzenhausen,SRID=31468;POINT (4405009.586384667 5444237.891952823),577136,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,290,332790,1148,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000579104100010,623802,5443072
Gunzenhausen,SRID=31468;POINT (4402783.033646618 5440544.877631262),577136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,810,3164391,3907,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010243851100000,621724,5439295
Gunzenhausen,SRID=31468;POINT (4409925.05525203 5443027.080897424),577136,Wärme,fest,Holzhackschnitzel,nein,2000,unbekannt,unbekannt,unbekannt,0.2,1.43,unbekannt,unbekannt,-,628760,5442057
Haundorf,SRID=31468;POINT (4415881.314156427 5446057.592245875),577138,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,1064,4461321,4193,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010252831100000,634590,5445320
